reviews,sentiments
"['daughter', 'loves', 'shoes', 'well', 'made', 'great', 'price', 'compared', 'local', 'shoe', 'store', 'payless', 'carries', 'tap', 'shoes', 'much', 'nicer', 'cheaper', 'daughter', 'said', 'comfortable', 'sizing', 'right', 'daughter', 'outgrows', 'pair', 'definitely', 'buy', 'shoes', 'happy', 'dancing', 'happy', 'feet']",1
"['started', 'wearing', 'shock', 'absorber', 'support', 'level', 'sports', 'bras', 'lived', 'england', 'dressage', 'rider', 'competitor', 'sitting', 'big', 'moving', 'horses', 'trot', 'cause', 'lot', 'stress', 'damage', 'woman', 'body', 'find', 'bra', 'helps', 'minimize', 'bounce', 'associated', 'stresses', 'since', 'moving', 'back', 'usa', 'continue', 'buy', 'mine', 'figleaves', 'aware', 'differences', 'usa', 'european', 'versions', 'bra', 'anyway', 'ride', 'horses', 'want', 'good', 'riding', 'bra', 'still', 'comfortable', 'wear', 'time', 'could', 'good', 'one']",1
"['may', 'need', 'get', 'larger', 'size', 'depending', 'tight', 'want', 'fi']",1
"['shoes', 'great', 'comfortable', 'stylish', 'need', 'wear', 'like', 'shoe', 'break', 'feel', 'like', 'tennishoe', 'wish', 'colors', 'buy']",1
"['great', 'product', 'overalls', 'comfortable', 'warm', 'winter', 'without', 'wear', 'layer', 'upon', 'layer', 'wonderful']",1
"['although', 'rather', 'cheaply', 'made', 'get', 'years', 'life', 'material', 'dress', 'still', 'worth', 'adding', 'wardrobe', 'classic', 'cut', 'never', 'goes', 'style', 'easily', 'formalize', 'appropriate', 'accessories']",1
"['year', 'old', 'niece', 'loves', 'shoes', 'independant', 'stage', 'throws', 'fit', 'every', 'time', 'try', 'put', 'shopping', 'cart', 'perfect', 'walks', 'store', 'always', 'know', 'best', 'part', 'walking', 'places', 'everyone', 'looks', 'around', 'see', 'sound', 'coming', 'people', 'help', 'smile', 'see', 'squeaking', 'along', 'beyond', 'fun', 'shoes', 'terrific', 'nice', 'wide', 'toe', 'box', 'easy', 'put', 'sturdy', 'great', 'value', 'considering', 'many', 'discount', 'stores', 'sell', 'shoes', 'higher', 'priced', 'less', 'quality', 'find', 'shoes', 'absolutely', 'best', 'combination', 'good', 'value', 'money']",1
"['fun', 'stylish', 'way', 'wear', 'protect', 'ipod', 'unfortunate', 'shipping', 'item', 'yes', 'read', 'right', 'dollars', 'shipping', 'talking', 'standard', 'shipping', 'within', 'united', 'states', 'usps', 'offers', 'flat', 'rate', 'priority', 'mail', 'envelope', 'would', 'big', 'enough', 'fit', 'item', 'fleecing', 'people', 'trying', 'perpetuate', 'us', 'like', 'cheap', 'cell', 'phones', 'e', 'bay', 'shipping', 'charges', 'guess', 'matter', 'desperately', 'want', 'nano', 'pink']",1
"['bought', 'socks', 'wear', 'work', 'even', 'last', 'one', 'day', 'end', 'first', 'day', 'hole', 'one', 'socks', 'heal', 'end', 'week', 'socks', 'quarter', 'sized', 'holes', 'heels', 'bought', 'three', 'pairs', 'tossed', 'first', 'pair', 'next', 'week', 'put', 'new', 'pair', 'socks', 'end', 'day', 'quarter', 'sized', 'hole', 'one', 'heels']",0
"['podr', 'ser', 'extra', 'regalar', 'una', 'prenda', 'de', 'ropa', 'ntima', 'pero', 'estos', 'boxer', 'son', 'lo', 'ximo', 'para', 'regalar', 'desde', 'un', 'primo', 'hasta', 'un', 'compa', 'ero', 'de', 'estudios', 'claro', 'para', 'la', 'pareja', 'e', 'incluso', 'para', 'chicas', 'son', 'de', 'algod', 'n', 'muy', 'suaves', 'frescos', 'ligeros', 'los', 'compr', 'talla', 'auqnue', 'son', 'para', 'un', 'caballero', 'delgado', 'uno', 'de', 'medio', 'llenito', 'los', 'puede', 'usar', 'con', 'comodidad', 'para', 'mi', 'gusto', 'son', 'un', 'poco', 'largos', 'pero', 'eso', 'tambi', 'n', 'provee', 'de', 'comodidad', 'su', 'usuario', 'esto', 'es', 'que', 'una', 'prenda', 'de', 'ropa', 'interior', 'es', 'algo', 'que', 'provoca', 'lucir', 'ver', 'lucir', 'el', 'estampado', 'fue', 'toda', 'una', 'celebraci', 'n', 'saluda', 'mi', 'peque', 'amigo', 'con', 'este', 'boxer', 'puedes', 'pasearte', 'en', 'interiores', 'en', 'tu', 'casa', 'nadie', 'le', 'va', 'molestar']",1
"['could', 'find', 'slippers', 'local', 'stores', 'two', 'pair', 'worn', 'wanted', 'exactly', 'item', 'ordered', 'arrived', 'love', 'easy', 'customer', 'friendly', 'process']",1
"['jeans', 'precious', 'look', 'cute', 'biggest', 'plus', 'us', 'adjustable', 'waist', 'little', 'princess', 'inbetween', 'sizes', 'jeans', 'fit', 'good', 'already', 'ordered', 'different', 'style', 'birthday']",1
"['look', 'found', 'wear', 'right', 'says', 'first', 'person', 'write', 'review', 'jockey', 'boxer', 'briefs', 'hmmmm', 'wonder', 'one', 'reviewed', 'yet', 'writes', 'review', 'men', 'underwear', 'ok', 'fine', 'love', 'preferred', 'brand', 'style', 'brand', 'style', 'may', 'vary', 'category', 'apparel', 'tends', 'personal', 'preference', 'item', 'buy', 'black', 'firm', 'believer', 'underwear', 'men', 'especially', 'white', 'time', 'end', 'day', 'rolls', 'around', 'time', 'change', 'better', 'left', 'wondering', 'might', 'opposed', 'seeing', 'prominently', 'displayed', 'white', 'background', 'hold', 'well', 'price', 'nothing', 'lasts', 'forever', 'elastic', 'band', 'usually', 'first', 'go', 'many', 'repeated', 'washings', 'material', 'gives', 'e', 'fall', 'rot', 'finally', 'feel', 'like', 'done', 'complete', 'job', 'reviewing', 'buddy', 'mine', 'help', 'ultimate', 'test', 'weggie', 'test', 'shorts', 'handled', 'well', 'extreme', 'pain', 'reached', 'well', 'structure', 'material', 'boxer', 'short', 'failed', 'give', 'ten', 'tippy', 'toes', 'rating', 'well', 'performed', 'test']",1
"['originally', 'bit', 'hesitant', 'buying', 'water', 'shoes', 'arrived', 'happier', 'slipped', 'immediately', 'noticed', 'comfortable', 'much', 'comfortable', 'pair', 'running', 'shoes', 'got', 'stylish', 'design', 'priced', 'pretty', 'well', 'purpose', 'buying', 'river', 'tubing', 'general', 'walking', 'around', 'upcoming', 'cruise', 'confident', 'serve', 'purpose', 'nicely', 'downside', 'shoe', 'sole', 'look', 'nice', 'women', 'version', 'wife', 'got', 'shoe', 'women', 'soles', 'clear', 'mine', 'black', 'nothing', 'major', 'looks', 'much', 'better', 'mine', 'looking', 'bottom', 'ever', 'see', 'angle', 'wearing']",1
"['ah', 'anti', 'statement', 'statement', 'bracelet', 'nice', 'thought', 'find', 'bad', 'taste', 'instead', 'spending', 'time', 'criticizing', 'others', 'wearing', 'cheap', 'bracelet', 'supposedly', 'speaks', 'commitment', 'various', 'causes', 'volunteer', 'time', 'hospice', 'send', 'care', 'package', 'people', 'serving', 'iraq', 'afghanistan', 'maybe', 'find', 'someone', 'needs', 'help', 'help', 'nah', 'hard']",1
"['worn', 'bra', 'years', 'longer', 'find', 'stores', 'searching', 'online', 'never', 'thought', 'would', 'find', 'amazon', 'purchased', 'bras', 'continue', 'buying', 'long', 'find', 'love', 'front', 'closure', 'underwire', 'look', 'feel', 'bra']",1
"['bought', 'husband', 'w', 'loves', 'problems', 'feet', 'hard', 'find', 'pair', 'would', 'enjoy', 'wearing', 'fit', 'bill', 'perfectly', 'looking', 'style', 'got', 'time', 'amazon', 'super', 'special', 'going', 'since', 'husband', 'pain', 'wearing', 'shoes', 'cannot', 'say', 'enough', 'good', 'things']",1
"['lovely', 'lovely', 'bra', 'supports', 'lifts', 'minimizes', 'creating', 'flattering', 'shape', 'underneath', 'clothing', 'wide', 'straps', 'gentle', 'shoulders', 'leaving', 'ugly', 'marks', 'long', 'periods', 'wear', 'back', 'ride', 'three', 'hooks', 'serve', 'strong', 'anchor', 'plunging', 'lace', 'neckline', 'invisible', 'even', 'tight', 'shirt', 'dare', 'say', 'looks', 'pretty', 'sexy', 'yes', 'well', 'supported', 'attractive', 'bless', 'ye', 'st', 'olga']",1
"['sundowners', 'years', 'week', 'broken', 'felt', 'better', 'tennis', 'shoe', 'ever', 'worn', 'simply', 'put', 'best', 'shoe', 'boot', 'get']",1
"['skin', 'fits', 'well', 'chargers', 'work', 'perfectly', 'far', 'also', 'impressed', 'extremely', 'fast', 'shipping', 'ordered', 'friday', 'tuesday', 'monday', 'postal', 'holiday', 'wow', 'skin', 'flexible', 'expected', 'stays', 'place', 'nicely', 'allowing', 'controls', 'used', 'normally', 'belt', 'clip', 'little', 'weird', 'probably', 'use', 'anyway', 'really', 'like', 'carry', 'vision', 'dongle', 'around', 'charge', 'leave', 'dongle', 'usb', 'cable', 'worry', 'losing', 'excellent', 'deal']",1
"['boots', 'two', 'years', 'hiked', 'various', 'places', 'around', 'country', 'world', 'comfortable', 'reliable', 'water', 'proof', 'durable', 'finally', 'ruined', 'tramping', 'seven', 'miles', 'jungle', 'mud', 'belize', 'leaving', 'garbage', 'bag', 'pack', 'week', 'buy', 'another', 'pair']",1
"['bought', 'wear', 'drapey', 'shirt', 'cut', 'open', 'nearly', 'waist', 'little', 'covers', 'made', 'feel', 'way', 'confident', 'even', 'shirt', 'slipped', 'little', 'nobody', 'would', 'able', 'see', 'anything', 'nude', 'ones', 'practically', 'color', 'skin', 'perfect', 'also', 'stopped', 'embarrasing', 'reactions', 'cold', 'best', 'part', 'feel', 'weird']",1
"['poor', 'product', 'strap', 'comes', 'case', 'difficult', 'get', 'ipod', 'updates', 'whilst', 'trying', 'pull', 'ipod', 'dropped', 'front', 'view', 'cover', 'smeary', 'scratched', 'buttons', 'difficult', 'snap', 'need', 'voting', 'poor', 'product']",0
"['thanks', 'amazon', 'product', 'arrived', 'expected', 'boyfriend', 'loves', 'redskins', 'chair', 'right', 'got', 'set', 'backyard', 'gift', 'may', 'haunt', 'may', 'seeing', 'chair', 'years', 'come', 'every', 'beach', 'park', 'park', 'outing', 'winning', 'argument', 'used', 'tv', 'room']",1
"['doubt', 'buy', 'footwear', 'without', 'measuring', 'using', 'timberland', 'charts', 'best', 'thing', 'footwear', 'perfect', 'finish', 'presentation', 'little', 'joust', 'beginning', 'molds', 'quickly', 'foot', 'good', 'material', 'something', 'delicate', 'suceptible', 'strea']",1
"['case', 'great', 'price', 'could', 'resist', 'gear', 'store', 'got', 'item', 'fast', 'ipod', 'looks', 'great']",1
"['slippers', 'cute', 'sole', 'thin', 'ergo', 'like', 'walking', 'concrete', 'arch', 'support', 'would', 'buy', 'either', 'one', 'things', 'issue']",0
"['great', 'pair', 'shoes', 'good', 'n', 'collection', 'subtle', 'silver', 'looks', 'absolutely', 'delicate', 'feet', 'one', 'size', 'smaller', 'normal', 'usually', 'wear', 'turned', 'small', 'fit', 'toe', 'juts', 'little', 'bit', 'would', 'better', 'dont', 'patience', 'return', 'gonna', 'keep', 'lovely', 'pair', 'shoes']",1
"['ordering', 'process', 'easy', 'wait', 'long', 'product', 'perfect']",1
"['great', 'rain', 'jacket', 'well', 'made', 'looks', 'like', 'wear', 'well', 'company', 'great', 'customer', 'service']",1
"['nice', 'jacket', 'price', 'similar', 'uniform', 'jackets', 'costing', 'times', 'much', 'fits', 'normally', 'snaps', 'come', 'easily', 'spares', 'enclosed', 'tap', 'hammer', 'wearing']",1
"['quality', 'excellent', 'fit', 'perfect', 'two', 'sizes', 'smaller', 'boot', 'normally', 'wear', 'went', 'never', 'problem', 'rockports', 'somehow', 'oversized', 'pay', 'return', 'shipping', 'two', 'pair', 'worth', 'price', 'quality']",1
"['like', 'ones', 'kids', 'used', 'ymca', 'swim', 'lessons', 'nice', 'flexible', 'rubber', 'seems', 'like', 'great', 'quality', 'kids', 'love', 'flippers', 'really', 'increase', 'swim', 'speed']",1
"['bought', 'bra', 'many', 'times', 'past', 'four', 'years', 'even', 'weight', 'fluctuated', 'purchase', 'appropriate', 'size', 'never', 'fails', 'work', 'like', 'supposed', 'sizes', 'ranged', 'c', 'ddd', 'done', 'job', 'like', 'pro', 'like', 'get', 'uniboob', 'look', 'wearing', 'actually', 'helps', 'lessen', 'bounce', 'tendency', 'also', 'suffocating', 'tight', 'band', 'size', 'runs', 'true', 'size', 'wear', 'victoria', 'secret', 'body', 'victoria', 'bras', 'also', 'accomodates', 'wearing', 'heart', 'rate', 'monitor', 'strap', 'around', 'ribs', 'highly', 'recommend', 'bra']",1
"['bought', 'shorts', 'blacks', 'blues', 'order', 'perfect', 'description', 'high', 'quality', 'shorts', 'fast', 'shippment', 'delivery', 'completly', 'succesfull', 'glad']",1
"['recently', 'quit', 'smoking', 'naturally', 'gained', 'weight', 'went', 'vacation', 'getting', 'ready', 'day', 'noticed', 'several', 'bumps', 'buldges', 'lazy', 'person', 'decided', 'buy', 'new', 'rather', 'diet', 'workout', 'lose', 'extra', 'tonage', 'quest', 'tried', 'several', 'different', 'brands', 'playtex', 'turned', 'best', 'fit', 'range', 'sizes', 'flexabilty', 'movement', 'key', 'mention', 'pretty']",1
"['ordered', 'robes', 'white', 'ivory', 'christmas', 'gifts', 'mother', 'father', 'law', 'arrived', 'quickly', 'beautifully', 'packaged', 'last', 'week', 'told', 'loved', 'thick', 'luxurious', 'robes', 'feel', 'spa', 'concerned', 'one', 'size', 'fits', 'sizing', 'told', 'loved', 'extra', 'coverage', 'probably', 'size', 'one', 'robes', 'goes', 'around', 'expanding', 'waistline', 'buy', 'xl', 'sweaters', 'order', 'one', 'soon', 'market', 'robe']",1
"['like', 'reebox', 'princess', 'shoes', 'much', 'wear', 'nothing', 'else', 'feet', 'whether', 'supermarket', 'symphony', 'dj']",1
"['awesome', 'comfortable', 'best', 'thongs', 'cant', 'even', 'feel', 'like', 'wearing', 'anything']",1
"['suit', 'small', 'enough', 'information', 'available', 'site', 'would', 'buy', 'another', 'bathing', 'suit', 'amazon', 'cost', 'money', 'send', 'back']",0
"['slippers', 'great', 'comfortable', 'good', 'quality', 'like', 'pair', 'purchased', 'lake', 'george', 'years', 'ago', 'buying', 'online', 'convenient']",1
"['best', 'crew', 'socks', 'market', 'men', 'large', 'feet', 'wear', 'size', 'shoe', 'socks', 'big', 'enough', 'socks', 'fit', 'great', 'stay', 'soft', 'many', 'washings']",1
"['shoes', 'wonderful', 'toddlers', 'made', 'well', 'color', 'really', 'great', 'love']",1
"['amazing', 'bodystocking', 'one', 'favorite', 'pieces', 'lingerie', 'exposure', 'obtained', 'open', 'cups', 'open', 'crotch', 'perfect', 'talking', 'total', 'access', 'garment', 'well', 'made', 'seams', 'quite', 'strong', 'girl', 'really', 'appreciate', 'sensuousness', 'exposure', 'suit']",1
"['bought', 'clark', 'sandals', 'pleased', 'purchase', 'timely', 'delivery', 'live', 'ca', 'came', 'fl', 'days', 'bealls', 'dept', 'store', 'great']",1
"['advertised', 'long', 'line', 'bra', 'grew', 'calling', 'bustier', 'regardless', 'call', 'let', 'say', 'perfect', 'combination', 'physical', 'support', 'visually', 'sexy', 'ivory', 'black', 'wear', 'formal', 'dresses', 'also', 'comes', 'removable', 'straps', 'go', 'strapless', 'prefer', 'strapless', 'adds', 'illusion', 'goddess', 'wearing', 'goddess', 'bra', 'makes', 'feel', 'like', 'pin', 'model', 'especially', 'wear', 'lace', 'panties', 'high', 'heels', 'honestly', 'conjures', 'images', 'rita', 'hayworth', 'gilda', 'listening', 'seductive', 'singing', 'julie', 'london', 'girldiver']",1
"['started', 'water', 'aerobics', 'needed', 'shoe', 'traction', 'pool', 'unfortunately', 'need', 'wear', 'sandals', 'medical', 'reasons', 'apparently', 'one', 'including', 'columbia', 'makes', 'water', 'aerobics', 'sandal', 'tried', 'sounded', 'like', 'could', 'handle', 'exposure', 'water', 'really', 'good', 'price', 'handle', 'water', 'fine', 'drying', 'completely', 'hours', 'show', 'sign', 'falling', 'apart', 'traction', 'strong', 'would', 'like', 'better', 'bare', 'feet', 'damaged', 'toes', 'shoes', 'also', 'sandals', 'create', 'drag', 'water', 'regular', 'water', 'aerobics', 'shoes', 'making', 'feet', 'cramp', 'probably', 'would', 'gave', 'product', 'five', 'stars', 'sandals', 'performing', 'way', 'advertised', 'using', 'something', 'designed']",1
"['husband', 'loves', 'slippers', 'like', 'ones', 'bought', 'years', 'ago', 'brooks', 'brothers', 'price', 'one', 'models', 'remaining', 'faux', 'fur', 'lining', 'warmth', 'advertized']",1
"['item', 'arrived', 'earlier', 'expected', 'packed', 'nicely', 'hubby', 'loved', 'problems', 'ordering', 'shipping', 'thanks', 'amazon']",1
"['length', 'sleeves', 'traditional', 'stripes', 'make', 'cotton', 'blended', 'item', 'bealls', 'florida', 'wonderful', 'addition', 'woman', 'wardrobe', 'stripes', 'go', 'well', 'kacki', 'well', 'faded', 'pair', 'jeans', 'trip', 'mall', 'grocery', 'store', 'entertaining', 'friends', 'garden', 'area', 'backyard', 'must', 'fall', 'spring', 'esentials', 'everyday', 'living']",1
"['sometimes', 'need', 'feel', 'nostalgia', 'past', 'appreciated', 'vintage', 'wear', 'glasses', 'pokka', 'dots', 'petit', 'pois', 'pattern', 'pants', 'es', 'white', 'simple', 'blouse', 'yippie', 'look', 'great', 'larggggggge', 'round', 'beach', 'hat', 'toyo', 'would', 'fit', 'match', 'even', 'better']",1
"['searching', 'black', 'sock', 'wear', 'dress', 'loafers', 'worn', 'pantyhose', 'shoes', 'frankly', 'socks', 'comfortable', 'dkny', 'used', 'make', 'good', 'sock', 'purpose', 'discontinued', 'like', 'knee', 'highs', 'bulky', 'fabric', 'sock', 'constricting', 'top', 'bad', 'circulation', 'sock', 'perfect', 'soft', 'resiliant', 'height', 'right', 'bit', 'mid', 'calf', 'feel', 'like', 'could', 'dance', 'air']",1
"['shoes', 'comfortable', 'cute', 'gotten', 'lot', 'compliments', 'like', 'old', 'school', 'pony', 'look']",1
"['love', 'wearing', 'tank', 'tops', 'shelf', 'bras', 'summer', 'dresses', 'worn', 'bra', 'nipple', 'issue', 'quite', 'vexing', 'feel', 'comfortable', 'nip', 'protrusion', 'disadvantage', 'implants', 'tend', 'bit', 'nipply', 'problem', 'solved', 'things', 'rock']",1
"['stretches', 'fit', 'exactly', 'smooth', 'fabric', 'holds', 'everything', 'place', 'contrast', 'waistband', 'package', 'support', 'make', 'underwear', 'look', 'sexy', 'suggest', 'black', 'color', 'highly', 'recommended']",1
"['definitely', 'comfortable', 'true', 'size', 'bought', 'black', 'ones', 'since', 'tan', 'size', 'absolutely', 'love', 'think', 'stylish', 'fun', 'cute', 'glad', 'got', 'black', 'ones', 'go', 'well', 'many', 'outfits', 'definitely', 'keeper']",1
"['reliable', 'brand', 'work', 'pants', 'good', 'selection', 'colors', 'asking']",1
"['surprised', 'quality', 'jacket', 'always', 'thought', 'windbreakers', 'flimsy', 'one', 'built', 'pretty', 'well']",1
"['son', 'happy', 'items', 'seller', 'good', 'communication', 'seller', 'regarding', 'delay', 'arrived', 'within', 'reasonable', 'time', 'prior', 'x', 'mas', 'return']",1
"['excelentes', 'en', 'dise', 'tama', 'comprelos', 'si', 'piensa', 'en', 'ropa', 'util', 'durader']",1
"['bought', 'shoes', 'months', 'ago', 'liked', 'style', 'wore', 'everyday', 'couple', 'people', 'started', 'telling', 'walk', 'kind', 'funny', 'shoes', 'caused', 'ankles', 'turn', 'ankle', 'pain', 'doctor', 'confirmed', 'shoes', 'support', 'curves', 'shoes', 'poorly', 'designed', 'ran', 'another', 'women', 'wearing', 'walking', 'way', 'asked', 'said', 'ankle', 'pain', 'contacted', 'company', 'said', 'could', 'mail', 'company', 'expense', 'would', 'inspect', 'felt', 'manufacturers', 'defect', 'would', 'replace', 'product', 'little', 'good', 'would', 'also', 'felt', 'defect', 'would', 'send', 'back', 'note', 'explaining', 'decision', 'waste', 'money', 'cause', 'pain', 'company', 'may', 'say', 'stand', 'merchandise', 'mean']",0
